0, Correct / Total = 180 / 457
1, Correct / Total = 184 / 457
2, Correct / Total = 190 / 457
3, Correct / Total = 201 / 457
4, Correct / Total = 203 / 457
5, Correct / Total = 213 / 457
6, Correct / Total = 227 / 457
7, Correct / Total = 232 / 457
8, Correct / Total = 240 / 457
9, Correct / Total = 253 / 457
10, Correct / Total = 264 / 457
11, Correct / Total = 264 / 457
12, Correct / Total = 271 / 457
13, Correct / Total = 276 / 457
14, Correct / Total = 275 / 457
15, Correct / Total = 283 / 457
16, Correct / Total = 287 / 457
17, Correct / Total = 292 / 457
18, Correct / Total = 292 / 457
19, Correct / Total = 292 / 457
20, Correct / Total = 297 / 457
21, Correct / Total = 299 / 457
22, Correct / Total = 297 / 457
23, Correct / Total = 297 / 457
24, Correct / Total = 296 / 457
25, Correct / Total = 294 / 457
26, Correct / Total = 294 / 457
27, Correct / Total = 293 / 457
28, Correct / Total = 297 / 457
29, Correct / Total = 291 / 457
30, Correct / Total = 298 / 457
31, Correct / Total = 294 / 457
32, Correct / Total = 291 / 457
33, Correct / Total = 293 / 457
34, Correct / Total = 291 / 457
35, Correct / Total = 290 / 457
36, Correct / Total = 288 / 457
37, Correct / Total = 290 / 457
38, Correct / Total = 286 / 457
39, Correct / Total = 290 / 457
40, Correct / Total = 290 / 457
41, Correct / Total = 287 / 457
42, Correct / Total = 286 / 457
43, Correct / Total = 286 / 457
44, Correct / Total = 285 / 457
45, Correct / Total = 283 / 457
46, Correct / Total = 283 / 457
47, Correct / Total = 283 / 457
48, Correct / Total = 282 / 457
49, Correct / Total = 283 / 457
50, Correct / Total = 282 / 457
51, Correct / Total = 286 / 457
52, Correct / Total = 282 / 457
53, Correct / Total = 283 / 457
54, Correct / Total = 282 / 457
55, Correct / Total = 283 / 457
56, Correct / Total = 283 / 457
57, Correct / Total = 280 / 457
58, Correct / Total = 282 / 457
59, Correct / Total = 279 / 457
60, Correct / Total = 282 / 457
61, Correct / Total = 281 / 457
62, Correct / Total = 285 / 457
63, Correct / Total = 283 / 457
64, Correct / Total = 283 / 457
65, Correct / Total = 281 / 457
66, Correct / Total = 283 / 457
67, Correct / Total = 283 / 457
68, Correct / Total = 282 / 457
69, Correct / Total = 282 / 457
70, Correct / Total = 277 / 457
71, Correct / Total = 281 / 457
72, Correct / Total = 278 / 457
73, Correct / Total = 283 / 457
74, Correct / Total = 283 / 457
75, Correct / Total = 279 / 457
76, Correct / Total = 277 / 457
77, Correct / Total = 280 / 457
78, Correct / Total = 281 / 457
79, Correct / Total = 280 / 457
80, Correct / Total = 279 / 457
81, Correct / Total = 279 / 457
82, Correct / Total = 280 / 457
83, Correct / Total = 281 / 457
84, Correct / Total = 280 / 457
85, Correct / Total = 280 / 457
86, Correct / Total = 280 / 457
87, Correct / Total = 280 / 457
88, Correct / Total = 280 / 457
89, Correct / Total = 280 / 457
90, Correct / Total = 281 / 457
91, Correct / Total = 278 / 457
92, Correct / Total = 279 / 457
93, Correct / Total = 279 / 457
94, Correct / Total = 280 / 457
95, Correct / Total = 279 / 457
96, Correct / Total = 280 / 457
97, Correct / Total = 279 / 457
98, Correct / Total = 280 / 457
99, Correct / Total = 278 / 457
